weekly_self_study_hours,attendance_percentage,class_participation
-0.052939699179668995,1.641255427885303,-1.1561582066363614
0.10912616698912304,-0.6037334063943406,-0.7388484640899522
-0.17080578366606308,-1.0354620283711953,0.565244481367577
-1.8651307481579804,1.026042141568285,-1.6256316670010718
0.4332578993267071,-0.9275298728769815,-0.8431758997265542
-1.482065973577199,-0.8195977173827679,-0.37370243936184394
1.037321582319478,0.14099846651573272,0.0436073031845653
1.19938744848827,-0.43104195760359937,-2.4080874342755894
0.4479911598875066,-0.7008723463391335,0.8260630704590828
-0.583337079368443,-0.8951502262287178,-2.5124148699121913
0.49219094156990456,0.0222730954720983,0.565244481367577
-2.1303294382523674,-1.143394183865409,-1.5213042313644694
-1.0400681567532206,1.1879403748096056,0.35658961009437257
0.3743248570835102,0.16258489761457576,0.6174081991858784
2.274915469426617,0.7993846150304369,0.0436073031845653
-0.6422701216116402,0.47558814854779596,-0.47802987499844635
0.521657462691503,1.1663539437107624,-1.1561582066363614
-1.526265755259597,0.5835203040420096,-0.4258661571801449
1.4645861385826568,-1.1757738305136727,2.02582858028001
-0.2002723047876618,1.026042141568285,0.7738993526407818
1.0225883217586784,-0.010106551176165489,0.8782267882773842
1.0667881034410762,-0.020899766725587774,0.30442589227607114
-0.6570033821724395,0.3352763464053185,-0.9475033353631566
-0.052939699179668995,-0.42024874205417706,0.9825542239139866
-0.14133926254446463,1.5657029190393532,1.0347179417322876
0.07965964586752458,-1.089428106118302,-0.8953396175448556
0.8015894133466891,-1.2513263393596226,1.6606825555519011
0.5511239838131015,0.17337811316399804,1.0868816595505886
0.9931218006370799,-0.4526283887024424,0.6174081991858784
0.28592529371871434,0.8749371238763868,-0.2693750037252415
-0.7159364244156367,-1.1649806149642519,-1.3126493600912648
-0.15607252310526387,0.1194120354168912,-0.7910121819082532
0.610057026056299,0.8641439083269645,-0.8953396175448556
0.16805920923232048,0.32448313085589625,0.6695719170041794
0.5363907232523025,1.641255427885303,-0.16504756808863907
-0.5391372976860451,-1.1110145372171452,0.7738993526407818
-1.0253348961924216,-1.3376720637549933,0.460917045730975
0.4774576810091051,-1.9312989189731682,-0.47802987499844635
-0.052939699179668995,-2.157956445511018,1.3998639664603953
0.8605224555898866,-0.27993693991169966,1.1390453773688896
-0.21500556534846105,-0.36628266430707024,-0.9475033353631566
-0.9222020722668266,1.641255427885303,-0.9475033353631566
-0.8190692483412315,-0.3123165865599634,1.2433728130054924
0.25645877259711586,-1.5967092369411064,-1.8864502560925778
0.33012507540111224,-0.010106551176165489,-0.6345210284533498
-1.4378661918948015,0.8965235549752283,-1.1039944888180602
-0.09713948086206668,0.5403474418443236,1.5563551199152992
-0.627536861050841,1.090801434864814,2.077992298098311
1.037321582319478,-1.3484652793044154,0.7738993526407818
1.037321582319478,0.07623917321920513,1.2433728130054924
1.361453314657062,-2.406200403147709,-1.4169767957278672
1.0667881034410762,1.641255427885303,-2.616742305548794
0.9194554978330836,0.07623917321920513,2.077992298098311
-0.4802042554428482,-1.5211567280951568,-2.3037599986389865
0.8752557161506855,-0.6576994841414474,0.25226217445777016
1.9802502582106316,0.17337811316399804,1.973664862461709
-0.2002723047876618,0.9936624949200212,-0.9475033353631566
-1.526265755259597,-2.2011293077087024,1.0347179417322876
2.1128496032578257,-2.3630275409500237,-1.051830770999759
-1.3641998890908051,0.2381374064605256,-0.21721128590694053
-1.275800325726009,-2.039231074467382,1.7650099911885042
-0.21500556534846105,0.2597238375593687,-0.7388484640899522
0.565857244373901,-0.7224587774379766,1.5563551199152992
0.9931218006370799,0.34606956195473926,1.4520276842786972
-2.203995741056364,0.4540017174489529,0.6695719170041794
0.6247902866170979,-2.103990367763911,0.25226217445777016
0.5953237654954994,-0.6361130530426043,-0.32153872154354246
0.2122589909147179,-0.7116655618885542,0.20009845663946918
0.948922018954682,0.7562117528327509,1.5563551199152992
0.9047222372722845,1.641255427885303,1.2433728130054924
-0.9369353328276259,1.3822182546991897,-0.999667053181458
0.2122589909147179,-0.7764248551850834,0.20009845663946918
-0.3476049103956546,-0.6576994841414474,-0.5301935928167474
-0.1266060019836654,1.641255427885303,-0.37370243936184394
0.6247902866170979,-1.456397434798629,0.0436073031845653
0.7131898499818938,0.4540017174489529,0.20009845663946918
-1.0400681567532206,-0.8951502262287178,0.7217356348224808
-1.2021340229220128,0.3136899153064755,-2.042941409547481
0.25645877259711586,-0.24755729326343584,0.9825542239139866
0.9047222372722845,-0.6684926996908697,-0.16504756808863907
1.715051568116245,-1.9960582122696975,0.20009845663946918
-0.6422701216116402,-0.0748658444726946,0.9825542239139866
0.28592529371871434,0.07623917321920513,0.6695719170041794
-1.4083996707732027,1.1987335903590277,-0.1128838502703381
-1.6441318397459912,1.641255427885303,-1.729959102637674
-0.8780022905844287,-0.7440452085368181,-0.4258661571801449
-0.21500556534846105,-0.2907301554611219,-0.16504756808863907
0.5511239838131015,-1.4887770814468928,1.1390453773688896
-0.7012031638548374,-1.0462552439206174,0.0436073031845653
0.18279246979311944,0.06544595766978438,-0.1128838502703381
1.7739846103594419,1.4793571946439827,-1.5734679491827706
-0.6128036004900416,1.641255427885303,1.8693374268251062
-0.25920534703085896,-1.1757738305136727,0.0436073031845653
1.2730537512922666,0.777798183931594,0.565244481367577
0.2417255120363169,-0.7980112862839249,0.14793473882116773
1.7739846103594419,-2.524925774191344,-1.364813077909566
0.2269922514755174,-0.6253198374931837,-0.5301935928167474
0.8310559344682882,0.17337811316399804,0.20009845663946918
-2.1450626988131667,-1.186567046063095,0.9303905060956852
0.6689900682994958,-0.8951502262287178,0.35658961009437257
-0.06767295974046822,-1.2729127704584655,-0.37370243936184394
-0.6864699032940379,1.047628572667128,0.6174081991858784
-0.9074688117060271,-0.7116655618885542,0.14793473882116773
-0.9516685933884251,0.2381374064605256,1.1390453773688896
0.19752573035391893,-0.11803870667037915,-0.1128838502703381
0.005993343063528181,-1.3160856326561516,-1.6256316670010718
-0.43600447376045026,0.3892424241524253,-0.32153872154354246
1.0815213640018757,0.09782560431804817,1.3998639664603953
1.2877870118530654,0.5295542262949028,2.077992298098311
0.16805920923232048,-1.8017803323801131,-1.051830770999759
0.8015894133466891,-1.3052924171067293,0.6695719170041794
-0.4654709948820487,1.5872893501381964,-0.7910121819082532
0.10912616698912304,-1.0246688128217745,0.09577102100286675
-0.583337079368443,0.46479493299837366,1.0868816595505886
1.317253532974664,-0.18279799996690826,-0.00855641463373568
-0.3770714315172531,0.497174579646639,-0.4258661571801449
0.7279231105426928,1.641255427885303,0.8782267882773842
-1.3347333679692064,0.05465274212036209,-0.16504756808863907
0.2417255120363169,-0.46342160425186313,-0.16504756808863907
-0.06767295974046822,0.22734419091110486,0.565244481367577
1.3761865752178615,1.641255427885303,-1.051830770999759
1.8476509131634382,-1.0462552439206174,0.0436073031845653
-1.0400681567532206,-0.4526283887024424,-1.1561582066363614
0.005993343063528181,1.641255427885303,-0.6866847462716508
-2.203995741056364,0.1841713287134188,0.35658961009437257
0.4332578993267071,0.5835203040420096,-0.8953396175448556
1.0078550611978794,-0.4742148198012839,0.460917045730975
-0.3476049103956546,1.5764961345887756,0.460917045730975
-2.203995741056364,1.2419064525567123,1.7128462733702032
-1.997730093205174,-1.1002213216677244,-0.4258661571801449
-1.1726675018004142,-0.7548384240862404,-0.00855641463373568
-0.583337079368443,-0.7872180707345041,0.565244481367577
-0.7159364244156367,0.0222730954720983,-2.095105127365782
2.5253808989602056,0.3352763464053185,-0.2693750037252415
1.715051568116245,1.274286099204976,-1.8342865382742766
1.317253532974664,-0.4850080353507062,1.0868816595505886
-0.5686038188076439,-0.16121156886806523,-0.8431758997265542
0.12385942754992253,-0.862770579580454,-0.1128838502703381
0.16805920923232048,-0.5497673286472338,-0.6345210284533498
-0.8190692483412315,-0.4094555265047563,0.8782267882773842
-0.4654709948820487,-1.2405331238102018,0.0436073031845653
-0.18553904422686257,0.5727270884925874,0.513080763549276
2.4369813355954095,1.1015946504142349,1.1390453773688896
-1.3789331496516042,-0.6253198374931837,-0.00855641463373568
-0.25920534703085896,-1.132600968315988,-0.9475033353631566
1.0667881034410762,0.41082885525126683,-1.4169767957278672
-1.6588651003067907,1.328252176952083,-1.8864502560925778
-0.052939699179668995,-0.031692982275008524,-0.6866847462716508
0.8163226739074887,-1.1973602616125156,-1.3126493600912648
-2.203995741056364,-0.7872180707345041,2.077992298098311
-0.8043359877804322,-0.1072454911209584,-0.32153872154354246
-0.49493751600364744,-0.4526283887024424,1.1390453773688896
-1.3936664102124035,-0.2583505088128566,-0.4258661571801449
-1.6883316214283892,-0.6037334063943406,-1.3126493600912648
0.4185246387659082,-0.3123165865599634,2.077992298098311
0.16805920923232048,0.08703238876862589,-0.32153872154354246
1.037321582319478,-1.3268788482055724,-1.2604856422729636
-1.4673327130164,0.5835203040420096,-0.5301935928167474
-0.4802042554428482,0.0006866643732552634,-0.4258661571801449
-0.4507377343212495,-0.08565906002211536,0.14793473882116773
1.7887178709202414,1.641255427885303,0.8782267882773842
-1.3200001074084071,-0.1072454911209584,-0.4258661571801449
-2.203995741056364,-0.0748658444726946,-0.1128838502703381
0.7868561527858902,0.16258489761457576,-2.042941409547481
-0.43600447376045026,-1.5751228058422635,1.0347179417322876
-0.8632690300236294,-0.8195977173827679,0.35658961009437257
-0.7896027272196331,1.5333232723910895,-0.47802987499844635
-0.4802042554428482,-0.8195977173827679,-0.8431758997265542
1.4793193991434563,0.6590728128879595,1.1912090951871914
-0.17080578366606308,-0.5497673286472338,-1.5734679491827706
0.10912616698912304,-0.17200478441748598,-0.16504756808863907
-1.3347333679692064,0.6051067351408527,-1.6256316670010718
-2.203995741056364,-0.36628266430707024,-0.1128838502703381
0.10912616698912304,0.20575775981226183,1.9215011446434072
0.3153918148403133,-0.1072454911209584,0.20009845663946918
-1.5115324946987978,-0.5389741130978131,0.30442589227607114
1.2288539696098686,-2.557305420839608,1.2433728130054924
1.0815213640018757,0.04385952657094134,-0.47802987499844635
-1.5704655369419949,0.5835203040420096,-1.364813077909566
-2.041929874887572,0.42162207080068914,-0.7910121819082532
0.9194554978330836,-0.30152337101054266,0.14793473882116773
0.3153918148403133,-0.7764248551850834,2.02582858028001
0.5069242021307035,1.004455710469442,-0.7910121819082532
-2.203995741056364,-2.7731697318280353,1.7128462733702032
0.2122589909147179,-0.5065944664495492,-0.5301935928167474
2.569580680642603,0.2381374064605256,-0.999667053181458
-1.7619979242323855,0.2381374064605256,-1.5213042313644694
-0.2444720864700595,0.6590728128879595,1.0347179417322876
-0.7159364244156367,-0.1396251377692222,-0.00855641463373568
-0.08240622030126746,-1.2837059860078863,0.0436073031845653
0.28592529371871434,-1.812573547929534,-1.8864502560925778
-1.6588651003067907,-0.9167366573275608,-1.4691405135461681
-0.43600447376045026,-0.765631639635661,-0.6345210284533498
-1.3200001074084071,-1.456397434798629,-0.16504756808863907
-0.8338025089020308,-0.9275298728769815,1.3477002486420944
-0.5980703399292423,-0.1396251377692222,2.02582858028001
1.6119187441906495,0.4863813640972167,0.25226217445777016
0.16805920923232048,0.8641439083269645,2.02582858028001
-0.7454029455372351,-0.04248619782442928,-1.729959102637674
-0.7012031638548374,0.9936624949200212,2.077992298098311
0.7721228922250907,-0.4526283887024424,1.0347179417322876
1.1109878851234742,1.5333232723910895,-0.2693750037252415
0.16805920923232048,-0.6253198374931837,0.8260630704590828
-0.892735551145228,-0.17200478441748598,0.460917045730975
-2.203995741056364,-1.3484652793044154,0.09577102100286675
0.153325948671521,-0.36628266430707024,1.6606825555519011
-1.1284677201180164,-0.5065944664495492,-0.5301935928167474
-0.8485357694628303,-0.39866231095533555,-0.6345210284533498
-0.3770714315172531,-0.9922891661735107,-0.5823573106350484
0.03545986418512664,0.0222730954720983,1.3998639664603953
-0.9811351145100236,-0.9167366573275608,-0.47802987499844635
0.8605224555898866,-1.2944992015573087,-0.32153872154354246
-1.0842679384356186,1.641255427885303,0.20009845663946918
-1.8209309664755828,0.3352763464053185,-1.3126493600912648
-1.5851987975027944,-1.6938481768858995,-0.37370243936184394
0.5069242021307035,-0.053279413373851565,1.3998639664603953
-0.15607252310526387,-0.1396251377692222,-0.5823573106350484
-0.02347317805807028,-1.143394183865409,0.8260630704590828
-0.6128036004900416,1.641255427885303,-0.32153872154354246
-1.0106016356316223,0.42162207080068914,0.20009845663946918
0.6247902866170979,-0.24755729326343584,-0.5301935928167474
-1.3494666285300057,1.393011470248612,1.1390453773688896
0.3006585542795138,1.2095268059084485,-1.6256316670010718
-0.4507377343212495,1.080008219315392,-0.8431758997265542
0.2122589909147179,0.22734419091110486,-0.7910121819082532
1.4498528780218578,-0.9922891661735107,0.20009845663946918
-0.9222020722668266,1.641255427885303,-1.1039944888180602
0.18279246979311944,-0.053279413373851565,-0.32153872154354246
-0.03820643861886977,0.4324152863501099,0.565244481367577
0.3595915965227107,0.42162207080068914,-0.5301935928167474
0.07965964586752458,-1.2297399082607796,-1.4691405135461681
0.8605224555898866,-1.3052924171067293,0.14793473882116773
0.12385942754992253,0.09782560431804817,0.6695719170041794
0.4332578993267071,-1.7262278235341633,-1.1039944888180602
-0.4654709948820487,-0.0748658444726946,-1.4169767957278672
-0.627536861050841,0.35686277750416,-1.1039944888180602
-0.5391372976860451,0.10861881986746892,-1.5734679491827706
-0.15607252310526387,-1.4995702969963136,-1.7821228204559754
-0.421271213199651,-0.3123165865599634,-1.6256316670010718
-0.8632690300236294,0.9612828482717575,-0.2693750037252415
-0.5391372976860451,-0.010106551176165489,0.35658961009437257
0.10912616698912304,0.777798183931594,0.565244481367577
-1.6883316214283892,1.641255427885303,0.0436073031845653
-0.8632690300236294,-1.6290888835893704,0.14793473882116773
0.4185246387659082,0.06544595766978438,-0.47802987499844635
-0.7012031638548374,-0.5713537597460768,-1.5734679491827706
1.3319867935354635,1.1339742970624986,-0.7388484640899522
0.4332578993267071,-0.7764248551850834,-1.2604856422729636
-0.8190692483412315,-0.9383230884264039,0.20009845663946918
-0.6717366427332387,-0.17200478441748598,-0.32153872154354246
1.1109878851234742,0.7670049683821731,-0.06072013245203666
0.9047222372722845,0.7022456750856441,-1.3126493600912648
-0.008739917497271049,-1.5967092369411064,-0.4258661571801449
0.19752573035391893,0.47558814854779596,-1.1561582066363614
-2.203995741056364,1.641255427885303,-0.37370243936184394
